PassengerId,Survived
710,0.0
440,0.0
841,0.0
721,1.0
40,0.0
291,1.0
301,0.0
334,0.0
209,0.0
137,1.0
138,1.0
697,0.0
486,0.0
245,0.0
345,0.0
854,1.0
622,1.0
654,0.0
887,0.0
111,1.0
295,0.0
448,1.0
193,0.0
683,0.0
539,0.0
820,0.0
31,1.0
674,0.0
64,0.0
397,0.0
878,0.0
142,0.0
794,1.0
236,0.0
205,0.0
621,0.0
24,1.0
199,0.0
843,1.0
740,0.0
121,0.0
478,0.0
838,0.0
791,0.0
363,0.0
87,0.0
68,0.0
351,0.0
211,0.0
660,1.0
449,0.0
821,1.0
361,0.0
803,1.0
281,0.0
586,1.0
71,0.0
300,1.0
212,0.0
45,0.0
409,0.0
447,1.0
427,0.0
169,1.0
197,0.0
773,0.0
73,1.0
423,0.0
533,0.0
592,0.0
313,0.0
312,1.0
890,1.0
836,1.0
834,0.0
606,0.0
768,0.0
540,1.0
358,0.0
255,0.0
267,0.0
67,0.0
320,1.0
779,0.0
175,0.0
494,0.0
216,1.0
310,1.0
823,1.0
251,0.0
166,0.0
542,0.0
626,0.0
389,0.0
77,0.0
282,0.0
713,0.0
339,0.0
328,0.0
322,0.0
546,0.0
591,0.0
292,1.0
466,0.0
815,0.0
443,0.0
671,0.0
463,1.0
287,0.0
210,1.0
670,1.0
228,0.0
850,1.0
513,1.0
528,1.0
877,0.0
97,0.0
293,0.0
324,0.0
737,0.0
530,0.0
219,1.0
276,0.0
79,1.0
786,0.0
605,1.0
797,1.0
140,1.0
579,0.0
495,0.0
360,0.0
66,0.0
482,0.0
778,0.0
600,0.0
831,0.0
307,1.0
232,0.0
846,0.0
50,0.0
653,0.0
855,0.0
343,0.0
595,0.0
886,0.0
417,0.0
214,0.0
34,0.0
32,1.0
669,0.0
585,0.0
515,0.0
689,0.0
110,0.0
78,0.0
612,0.0
644,0.0
83,0.0
519,0.0
658,0.0
297,0.0
508,1.0
809,0.0
376,1.0
6,0.0
55,0.0
399,0.0
458,1.0
522,0.0
364,0.0
98,1.0
418,1.0
573,1.0
853,0.0
434,0.0
774,0.0
26,0.0
85,1.0
11,0.0
